FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,13327.84656,7,54862556.1088,0.00392156862745098
1,13327.866528,2,54862576.1024,0.0409788449095564
2,13327.886528,1,54862596.0192,0.028909612625538
3,13327.906528,2,54862616.0128,0.0413431513207866
4,13327.926528,1,54862636.352,0.0288456128505922
5,13327.946528,2,54862656.2432,0.0394161251301094
6,13327.966528,1,54862676.096,0.0287274594199229
7,13327.986528,2,54862696.0384,0.0412095254170535
8,13328.006528,1,54862716.16,0.0286360311700003
9,13328.026528,2,54862736.0384,0.040585703434889
10,13328.046528,1,54862756.0576,0.0286022730469519
11,13328.066528,2,54862776.0768,0.0399773539257884
12,13328.086528,1,54862796.0448,0.0285635918642923
13,13328.106528,2,54862816.0256,0.0396826736433454
14,13328.126528,1,54862836.1728,0.0284271527836386
15,13328.146528,2,54862856.1024,0.0398662334374209
16,13328.166528,1,54862876.0832,0.0283779221875264
17,13328.186528,2,54862896.0384,0.0398753762624132
18,13328.206528,1,54862916.0704,0.0283033729991279
19,13328.226528,2,54862936.064,0.0397663656567361
20,13328.246528,1,54862956.032,0.0282105381607449
21,13328.266528,2,54862976.0768,0.039568036683827
22,13328.286528,1,54862996.0832,0.0281697470953948
23,13328.306528,2,54863016.1152,0.0396397726953048
24,13328.326528,1,54863036.2368,0.0281711536838552
25,13328.346528,2,54863056.2048,0.0395497510338425
26,13328.366528,1,54863076.16,0.0280846484935438
27,13328.386528,2,54863096.0896,0.0398352884912932
28,13328.406528,1,54863116.0704,0.0280656595493291
29,13328.426528,2,54863136.1536,0.0399499254508116
30,13328.446528,1,54863156.1472,0.0280058795397643
31,13328.466528,2,54863176.0768,0.0401475511294905
32,13328.486528,1,54863196.1088,0.027964385180184
33,13328.506528,2,54863216.2304,0.0404098798773455
34,13328.526528,1,54863236.0832,0.0279854840070892
35,13328.546528,2,54863256.0896,0.040460517061918
36,13328.566528,1,54863276.1088,0.0278293526879905
37,13328.586528,2,54863296.1024,0.0405631980195234
38,13328.606528,1,54863316.096,0.0278680338706501
39,13328.626528,2,54863336.1024,0.0405364728387768
40,13328.646528,1,54863356.1344,0.027811067038006
41,13328.666528,2,54863376.0896,0.0405969561425718
42,13328.686528,1,54863396.096,0.0278237263341492
43,13328.706528,2,54863416.0896,0.0402579683236279
44,13328.726528,1,54863436.2368,0.0277548034995921
45,13328.746528,2,54863456.1152,0.039684783526036
46,13328.766528,1,54863476.1344,0.0277674627957352
47,13328.786528,2,54863496.1024,0.0393141474667342
48,13328.806528,1,54863516.16,0.0276879905477255
49,13328.826528,2,54863536.3584,0.0387993360902467
50,13328.846528,1,54863556.1984,0.0276992432554083
51,13328.866528,2,54863576.1792,0.0384294033251751
52,13328.886528,1,54863596.1216,0.027649309365066
53,13328.906528,2,54863616.1792,0.0382788983599179
54,13328.926528,1,54863636.224,0.0276675950150505
55,13328.946528,2,54863656.1792,0.0381375362196529
56,13328.966528,1,54863676.1216,0.0276289138323909
57,13328.986528,2,54863696.1408,0.0381122176273666
58,13329.006528,1,54863716.1728,0.0275754634708977
59,13329.026528,2,54863736.1536,0.0383105466002757
60,13329.046528,1,54863756.1472,0.0276352434804625
61,13329.066528,2,54863776.1408,0.0384097110867302
62,13329.086528,1,54863796.16,0.0275515514670718
63,13329.106528,2,54863816.1536,0.0381558218696374
64,13329.126528,1,54863836.1728,0.0275381888766985
65,13329.146528,2,54863856.192,0.0381523053984865
66,13329.166528,1,54863876.1472,0.0275297493459364
67,13329.186528,2,54863896.1664,0.0379835147832447
68,13329.206528,1,54863916.1856,0.0276099248881762
69,13329.226528,2,54863936.192,0.0377795594564942
70,13329.246528,1,54863956.2112,0.0275508481728416
71,13329.266528,2,54863976.1664,0.0377950319295581
72,13329.286528,1,54863996.1856,0.0275023208709596
73,13329.306528,2,54864016.2688,0.0375868568374265
74,13329.326528,1,54864036.352,0.0274720792190621
75,13329.346528,2,54864056.2176,0.0372760007876895
76,13329.366528,1,54864076.1728,0.0274467606267758
77,13329.386528,2,54864096.192,0.0368955186091653
78,13329.406528,1,54864116.224,0.0274439474498551
79,13329.426528,2,54864136.2048,0.0366950797535657
80,13329.446528,1,54864156.224,0.0273588488480041
81,13329.466528,2,54864176.192,0.0365734098517456
82,13329.486528,1,54864196.2368,0.0274383210960137
83,13329.506528,2,54864216.2176,0.0364193884153374
84,13329.526528,1,54864236.2368,0.0273820575575998
85,13329.546528,2,54864256.2048,0.0362604439193181
