FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,4287.281568,7,40375537.3568,0.00392156862745098
1,4287.301536,2,40375557.3888,0.0542913926281066
2,4287.321536,1,40375577.2416,0.0450509148277911
3,4287.341536,2,40375597.248,0.0537351199623005
4,4287.361536,1,40375617.2416,0.0448777839244371
5,4287.381536,2,40375637.2864,0.0533806626098715
6,4287.401536,1,40375657.3184,0.0447210441125248
7,4287.421536,2,40375677.2736,0.0525621324809966
8,4287.441536,1,40375697.2928,0.0445376687770197
9,4287.461536,2,40375717.2224,0.0521267441145737
10,4287.481536,1,40375737.2416,0.0443563423279448
11,4287.501536,2,40375757.4144,0.0515069559694306
12,4287.521536,1,40375777.2672,0.0441832114245907
13,4287.541536,2,40375797.2352,0.0510213698854672
14,4287.561536,1,40375817.2928,0.0442375069149917
15,4287.581536,2,40375837.312,0.0507724301841949
16,4287.601536,1,40375857.4464,0.0439977872026554
17,4287.621536,2,40375877.312,0.0504230950478415
18,4287.641536,1,40375897.2416,0.0439250517343824
19,4287.661536,2,40375917.2992,0.0500952732190055
20,4287.681536,1,40375937.5616,0.0438164607535804
21,4287.701536,2,40375957.4912,0.0496844714897453
22,4287.721536,1,40375977.5104,0.0437652385928248
23,4287.741536,2,40375997.4656,0.0496076382486119
24,4287.761536,1,40376017.536,0.0436248898723544
25,4287.781536,2,40376037.2992,0.0493515274448337
26,4287.801536,1,40376057.408,0.0435132255619071
27,4287.821536,2,40376077.3376,0.0491620054500379
28,4287.841536,1,40376097.28,0.0434312701046981
29,4287.861536,2,40376117.4912,0.0490257545024279
30,4287.881536,1,40376137.5232,0.0433595590796402
31,4287.901536,2,40376157.4912,0.0487245681971848
32,4287.921536,1,40376177.4336,0.0433073124756695
33,4287.941536,2,40376197.5296,0.0487132993218186
34,4287.961536,1,40376217.4336,0.043293994713873
35,4287.981536,2,40376237.3888,0.0486006105681562
36,4288.001536,1,40376257.4464,0.0431833548466408
37,4288.021536,2,40376277.3376,0.0485493884074006
38,4288.041536,1,40376297.3824,0.0431044727190772
39,4288.061536,2,40376317.3888,0.0486129038867376
40,4288.081536,1,40376337.344,0.0430399327965251
41,4288.101536,2,40376357.6192,0.0485596328395517
42,4288.121536,1,40376377.3568,0.0429077796217756
43,4288.141536,2,40376397.3504,0.0484868973712787
44,4288.161536,1,40376417.408,0.0429344151453685
45,4288.181536,2,40376437.4656,0.0483998196979941
46,4288.201536,1,40376457.536,0.0429098285082058
47,4288.221536,2,40376477.5424,0.0480299956973385
48,4288.241536,1,40376497.5488,0.042820701948491
49,4288.261536,2,40376517.5296,0.0478138381789497
50,4288.281536,1,40376537.4336,0.0427786997766714
51,4288.301536,2,40376557.6576,0.047561825148032
52,4288.321536,1,40376577.3568,0.0426864998873112
53,4288.341536,2,40376597.5424,0.0475321162947938
54,4288.361536,1,40376617.5744,0.0426352777265556
55,4288.381536,2,40376637.3888,0.0474368430757883
56,4288.401536,1,40376657.5232,0.0426035199868871
57,4288.421536,2,40376677.5552,0.0474696252586719
58,4288.441536,1,40376697.408,0.0426414243858463
59,4288.461536,2,40376717.5168,0.0476816850042002
60,4288.481536,1,40376737.5104,0.0426537177044276
61,4288.501536,2,40376757.6832,0.0478660847829205
62,4288.521536,1,40376777.7024,0.0426619132501485
63,4288.541536,2,40376797.4272,0.0478568647939845
64,4288.561536,1,40376817.5616,0.0425563955989919
65,4288.581536,2,40376837.632,0.0477646649046243
66,4288.601536,1,40376857.6384,0.0426291310672649
67,4288.621536,2,40376877.4144,0.0477257360624501
68,4288.641536,1,40376897.5744,0.0426219599647591
69,4288.661536,2,40376917.6192,0.0472995676849632
70,4288.681536,1,40376937.4976,0.042620935521544
71,4288.701536,2,40376957.5936,0.0469266703546622
72,4288.721536,1,40376977.408,0.0425051734382363
73,4288.741536,2,40376997.568,0.0469174503657262
74,4288.761536,1,40377017.4464,0.0424344868563936
75,4288.781536,2,40377037.5424,0.0467555883377384
76,4288.801536,1,40377057.8688,0.0423463847398939
77,4288.821536,2,40377077.4912,0.0466172885036982
78,4288.841536,1,40377097.5872,0.0422890159198476
79,4288.861536,2,40377117.568,0.0466828528694655
80,4288.881536,1,40377137.5232,0.042283893703772
81,4288.901536,2,40377157.7216,0.046706415063413
82,4288.921536,1,40377177.4848,0.0423238469891614
83,4288.941536,2,40377197.4784,0.0466142151740529
84,4288.961536,1,40377217.472,0.0421824738254759
85,4288.981536,2,40377237.6704,0.0465834818775995
86,4289.001536,1,40377257.6768,0.0422941381359231
87,4289.021536,2,40377277.4656,0.0463826910074375
88,4289.041536,1,40377297.536,0.042211158235499
89,4289.061536,2,40377317.6832,0.0462853689020018
90,4289.081536,1,40377337.8176,0.0422367693158768
91,4289.101536,2,40377357.7344,0.0462792222427111
92,4289.121536,1,40377377.472,0.0422675026123302
93,4289.141536,2,40377397.4912,0.0461880467965661
94,4289.161536,1,40377417.5232,0.0422275493269408
95,4289.181536,2,40377437.7088,0.0463908865531584
96,4289.201536,1,40377457.6768,0.0423217981027312
97,4289.221536,2,40377477.5552,0.0466469973569365
98,4289.241536,1,40377497.8432,0.0423894113549286
99,4289.261536,2,40377517.504,0.0465599196836519
100,4289.281536,1,40377537.792,0.0423310180916672
101,4289.301536,2,40377558.016,0.0465384063761346
102,4289.321536,1,40377577.5872,0.0422705759419755
103,4289.341536,2,40377597.5424,0.0466633884483783
104,4289.361536,1,40377617.5744,0.0422429159751675
105,4289.381536,2,40377637.7088,0.0466818284262503
106,4289.401536,1,40377657.7024,0.0423054070112894
107,4289.421536,2,40377677.5296,0.0466347040383552
108,4289.441536,1,40377697.7408,0.0422429159751675
109,4289.461536,2,40377717.568,0.0467648083266744
110,4289.481536,1,40377737.5232,0.0422849181469871
111,4289.501536,2,40377757.6192,0.0467289528141455
112,4289.521536,1,40377777.6128,0.0423371647509578
113,4289.541536,2,40377797.5936,0.046551724137931
114,4289.561536,1,40377817.536,0.0421773516094003
115,4289.581536,2,40377837.5808,0.0469615014239761
116,4289.601536,1,40377857.7664,0.0423197492163009
117,4289.621536,2,40377877.5552,0.0471038990308767
118,4289.641536,1,40377897.5616,0.0422316470998013
119,4289.661536,2,40377917.5296,0.0469051570471449
120,4289.681536,1,40377937.5616,0.0422377937590919
121,4289.701536,2,40377957.7216,0.046715635052349
122,4289.721536,1,40377977.7024,0.0423217981027312
123,4289.741536,2,40377997.568,0.0464359620546233
124,4289.761536,1,40378017.5744,0.0421599360747434
125,4289.781536,2,40378037.6192,0.0462986866637982
126,4289.801536,1,40378057.728,0.0421660827340341
127,4289.821536,2,40378077.568,0.0462351711844613
128,4289.841536,1,40378097.5872,0.0422623803962546
129,4289.861536,2,40378117.568,0.0462659044809146
130,4289.881536,1,40378137.5488,0.0421896449279816
131,4289.901536,2,40378157.9264,0.0462822955723564
132,4289.921536,1,40378177.5616,0.0421230561189993
133,4289.941536,2,40378197.5552,0.0462546356055484
134,4289.961536,1,40378217.6,0.0421988649169177
135,4289.981536,2,40378237.568,0.0459821337103284
136,4290.001536,1,40378257.728,0.0421589116315283
137,4290.021536,2,40378277.6064,0.0459944270289098
138,4290.041536,1,40378297.5744,0.0421865715983363
139,4290.061536,2,40378317.5936,0.0458008072612535
140,4290.081536,1,40378337.5872,0.0421035916979122
141,4290.101536,2,40378358.1824,0.0458018317044686
142,4290.121536,1,40378377.6512,0.0421691560636794
143,4290.141536,2,40378397.6064,0.0459114471284857
144,4290.161536,1,40378417.6384,0.0421066650275575
145,4290.181536,2,40378437.632,0.0461009691232815
146,4290.201536,1,40378457.7792,0.0421875960415514
147,4290.221536,2,40378477.6064,0.0464134243038908
148,4290.241536,1,40378497.6,0.0421066650275575
149,4290.261536,2,40378517.6064,0.0464359620546233
150,4290.281536,1,40378537.6384,0.0420820783903948
151,4290.301536,2,40378557.8368,0.0465127952957567
152,4290.321536,1,40378577.6896,0.0420912983793308
153,4290.341536,2,40378597.6192,0.0468078349417092
154,4290.361536,1,40378617.6512,0.042138422767226
155,4290.381536,2,40378637.632,0.0471315589976848
156,4290.401536,1,40378657.8304,0.042074907287889
157,4290.421536,2,40378677.632,0.0474993341119102
158,4290.441536,1,40378697.6512,0.0420595406396623
159,4290.461536,2,40378717.6448,0.0480597045505768
160,4290.481536,1,40378737.6384,0.0420421251050054
161,4290.501536,2,40378757.9008,0.0480484356752105
162,4290.521536,1,40378777.6256,0.042019587354273
163,4290.541536,2,40378797.8624,0.0482113221464134
164,4290.561536,1,40378817.6768,0.0421169094597086
165,4290.581536,2,40378837.6576,0.0482666420800295
