FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,1977.183552,7,69444720.768,0.00392156862745098
1,1977.20352,2,69444740.6592,0.0537658532587539
2,1977.22352,1,69444760.6272,0.0667383776917245
3,1977.24352,2,69444780.6464,0.0532126539225931
4,1977.26352,1,69444800.6144,0.0662579138238368
5,1977.28352,2,69444820.608,0.0522896305857766
6,1977.30352,1,69444840.6528,0.0658911631528264
7,1977.32352,2,69444860.6464,0.051919806585121
8,1977.34352,1,69444880.6528,0.0655817813018624
9,1977.36352,2,69444900.6336,0.0512959206671174
10,1977.38352,1,69444920.6656,0.0652416661544451
11,1977.40352,2,69444941.0048,0.0509414633146885
12,1977.42352,1,69444960.64,0.0648902821316614
13,1977.44352,2,69444980.6336,0.0504948060728994
14,1977.46352,1,69445000.6528,0.0646792468293483
15,1977.48352,2,69445020.6848,0.050045075501465
16,1977.50352,1,69445040.6784,0.0642356629172045
17,1977.52352,2,69445060.6848,0.0496291515561292
18,1977.54352,1,69445080.6656,0.064121949720327
19,1977.56352,2,69445100.7104,0.049317720818735
20,1977.58352,1,69445120.7168,0.0639139877476591
21,1977.60352,2,69445140.6592,0.0489642879095212
22,1977.62352,1,69445160.704,0.0637859323457701
23,1977.64352,2,69445180.6592,0.0485944639088655
24,1977.66352,1,69445200.6656,0.0635462126334337
25,1977.68352,2,69445220.7744,0.048425430778372
26,1977.70352,1,69445240.7296,0.0634919171430328
27,1977.72352,2,69445260.736,0.0484244063351568
28,1977.74352,1,69445280.896,0.0633536173089926
29,1977.76352,2,69445300.7232,0.0483465486508083
30,1977.78352,1,69445320.8448,0.0633648861843588
31,1977.80352,2,69445340.8256,0.0482246399082099
32,1977.82352,1,69445360.7808,0.0632009752699408
33,1977.84352,2,69445380.6848,0.0481088778249022
34,1977.86352,1,69445400.7168,0.0631313131313131
35,1977.88352,2,69445420.7104,0.0483055709222038
36,1977.90352,1,69445440.6912,0.0631077509373656
37,1977.92352,2,69445460.7104,0.0481795644067449
38,1977.94352,1,69445480.704,0.0629684266601102
39,1977.96352,2,69445500.6848,0.0481764910770996
40,1977.98352,1,69445520.7552,0.062847542360727
41,1978.00352,2,69445540.7104,0.04813448890528
42,1978.02352,1,69445560.7168,0.0627645624603028
43,1978.04352,2,69445580.7104,0.0482676665232446
44,1978.06352,1,69445600.7552,0.0627614891306575
45,1978.08352,2,69445620.736,0.0482963509332678
46,1978.10352,1,69445640.7424,0.062766611346733
47,1978.12352,2,69445660.7232,0.0482943020468375
48,1978.14352,1,69445680.7168,0.0626703136845125
49,1978.16352,2,69445700.736,0.0484008441412093
50,1978.18352,1,69445720.7424,0.0625688938062163
51,1978.20352,2,69445740.736,0.0483393775483025
52,1978.22352,1,69445760.7552,0.0624633761550597
53,1978.24352,2,69445780.7616,0.0482943020468375
54,1978.26352,1,69445800.768,0.0625094760997398
55,1978.28352,2,69445820.8384,0.0481816132931752
56,1978.30352,1,69445840.768,0.0623342963099555
57,1978.32352,2,69445860.7872,0.0480566312209314
58,1978.34352,1,69445880.7424,0.06237527403856
59,1978.36352,2,69445900.7872,0.048061753437007
60,1978.38352,1,69445920.768,0.0624060073350134
61,1978.40352,2,69445940.7744,0.0482994242629131
62,1978.42352,1,69445960.8064,0.0624705472575655
63,1978.44352,2,69445980.7616,0.0481498555535067
64,1978.46352,1,69446000.8704,0.0624715717007806
65,1978.48352,2,69446020.7872,0.0480730223123732
66,1978.50352,1,69446040.7808,0.0624664494847051
67,1978.52352,2,69446060.8896,0.0477308582785256
68,1978.54352,1,69446080.7808,0.0623076607863626
69,1978.56352,2,69446100.7872,0.0477759337799906
70,1978.58352,1,69446120.8704,0.0624736205872108
71,1978.60352,2,69446140.7872,0.0477452004835372
72,1978.62352,1,69446160.8192,0.0623117585592231
73,1978.64352,2,69446180.8768,0.0479931157415944
74,1978.66352,1,69446200.8192,0.0623978117892925
75,1978.68352,2,69446220.9792,0.0479398446944086
76,1978.70352,1,69446240.8192,0.0622738541602639
77,1978.72352,2,69446260.8,0.0479388202511935
78,1978.74352,1,69446280.8448,0.0621550187473108
79,1978.76352,2,69446300.8,0.0480832667445244
80,1978.78352,1,69446320.8576,0.0620945765976192
81,1978.80352,2,69446340.8384,0.0480699489827279
82,1978.82352,1,69446360.8064,0.0620392566640031
83,1978.84352,2,69446380.8256,0.0479910668551642
84,1978.86352,1,69446400.8192,0.0620597455283054
85,1978.88352,2,69446420.8256,0.0477236871760198
86,1978.90352,1,69446440.8576,0.0619521789907185
87,1978.92352,2,69446460.8768,0.0479224291597517
88,1978.94352,1,69446480.8192,0.0619603745364394
89,1978.96352,2,69446500.8128,0.0478681336693507
90,1978.98352,1,69446520.9216,0.0620136455836253
91,1979.00352,2,69446540.8384,0.0476478783781015
92,1979.02352,1,69446560.8448,0.0620177433564858
93,1979.04352,2,69446580.8512,0.0474665519290266
94,1979.06352,1,69446600.9088,0.0619900833896777
95,1979.08352,2,69446620.9152,0.0471469256459114
96,1979.10352,1,69446640.8576,0.0620228655725613
97,1979.12352,2,69446660.8512,0.0471141434630278
98,1979.14352,1,69446680.9088,0.0620228655725613
99,1979.16352,2,69446700.8768,0.0469891613907841
100,1979.18352,1,69446720.8448,0.0618948101706722
101,1979.20352,2,69446740.864,0.0467832483045465
102,1979.22352,1,69446760.8576,0.0620679410740263
103,1979.24352,2,69446780.8768,0.0467443194623722
104,1979.26352,1,69446800.8448,0.062047452209724
105,1979.28352,2,69446820.8896,0.0467023172905526
106,1979.30352,1,69446840.8832,0.0620187677997009
107,1979.32352,2,69446860.864,0.046751490564878
108,1979.34352,1,69446880.896,0.0620331100047124
109,1979.36352,2,69446900.8256,0.0469287192410925
110,1979.38352,1,69446920.9088,0.0619491056610732
111,1979.40352,2,69446940.8896,0.0469922347204294
112,1979.42352,1,69446960.896,0.0619972544921835
113,1979.44352,2,69446980.8896,0.0470168213575922
114,1979.46352,1,69447000.9088,0.0620699899604565
115,1979.48352,2,69447020.9024,0.0469758436289876
116,1979.50352,1,69447040.9088,0.0621580920769562
117,1979.52352,2,69447060.9024,0.0472124900116787
118,1979.54352,1,69447080.896,0.0620956010408343
119,1979.56352,2,69447100.928,0.0473098121171144
120,1979.58352,1,69447120.9216,0.0621642387362468
121,1979.60352,2,69447140.9152,0.047479869690823
122,1979.62352,1,69447160.9216,0.0621468232015899
123,1979.64352,2,69447180.9024,0.0476683672424038
124,1979.66352,1,69447200.9984,0.0621078943594157
125,1979.68352,2,69447220.928,0.0477052471981478
126,1979.70352,1,69447240.9088,0.0621427254287295
127,1979.72352,2,69447260.9408,0.0477267605056652
128,1979.74352,1,69447280.9344,0.06201057225398
129,1979.76352,2,69447301.0304,0.0476427561620259
130,1979.78352,1,69447320.9216,0.0619306656832012
131,1979.80352,2,69447340.928,0.047743151597107
132,1979.82352,1,69447360.9344,0.0619439834449976
133,1979.84352,2,69447380.8896,0.0476232917409388
134,1979.86352,1,69447400.9216,0.0619050546028234
135,1979.88352,2,69447420.9664,0.0476120228655726
136,1979.90352,1,69447440.9472,0.0619296412399861
137,1979.92352,2,69447461.0688,0.0473856209150327
138,1979.94352,1,69447480.9344,0.0620597455283054
139,1979.96352,2,69447500.9536,0.0474153297682709
140,1979.98352,1,69447520.9728,0.0619870100600324
141,1980.00352,2,69447540.9536,0.0471889278177311
142,1980.02352,1,69447560.96,0.0619255434671256
143,1980.04352,2,69447580.9408,0.0473641076075153
144,1980.06352,1,69447601.024,0.0620044255946893
145,1980.08352,2,69447621.1072,0.0471879033745159
146,1980.10352,1,69447640.96,0.0618548568852829
147,1980.12352,2,69447660.9664,0.0473026410146086
148,1980.14352,1,69447680.9856,0.061846661339562
149,1980.16352,2,69447700.9536,0.0473272276517713
150,1980.18352,1,69447721.024,0.0618978835003176
151,1980.20352,2,69447740.9792,0.0473384965271375
152,1980.22352,1,69447760.96,0.0617892925195156
153,1980.24352,2,69447780.992,0.0473825475853873
154,1980.26352,1,69447800.9728,0.0617052881758764
155,1980.28352,2,69447820.9664,0.0473682053803758
156,1980.30352,1,69447840.9856,0.0617688036552134
157,1980.32352,2,69447860.9536,0.0472114655684635
158,1980.34352,1,69447881.024,0.0617278259266089
159,1980.36352,2,69447901.0176,0.0471950744770217
160,1980.38352,1,69447921.0624,0.0617073370623066
161,1980.40352,2,69447941.0176,0.0473753764828816
162,1980.42352,1,69447961.0368,0.0617944147355912
163,1980.44352,2,69447981.0176,0.0473282520949864
164,1980.46352,1,69448000.9984,0.0617544614502018
165,1980.48352,2,69448021.1072,0.0471131190198127
166,1980.50352,1,69448040.9984,0.0617636814391378
167,1980.52352,2,69448061.0432,0.0470905812690803
168,1980.54352,1,69448081.024,0.061756510336632
169,1980.56352,2,69448101.0432,0.0469215481385867
170,1980.58352,1,69448121.0624,0.0619163234781896
171,1980.60352,2,69448140.992,0.047006576925441
172,1980.62352,1,69448161.088,0.0618302702481201
173,1980.64352,2,69448181.0944,0.0469348659003831
174,1980.66352,1,69448201.024,0.0619132501485443
175,1980.68352,2,69448221.1328,0.0471418034298359
176,1980.70352,1,69448241.0368,0.0619460323314279
177,1980.72352,2,69448261.2608,0.0470618968590571
178,1980.74352,1,69448281.0624,0.0620187677997009
179,1980.76352,2,69448301.0432,0.0472309299895507
180,1980.78352,1,69448321.1264,0.0619634478660848
181,1980.80352,2,69448341.0688,0.0472299055463356
182,1980.82352,1,69448361.0112,0.0619542278771488
183,1980.84352,2,69448381.2224,0.0472626877292192
184,1980.86352,1,69448401.0624,0.0620576966418751
185,1980.88352,2,69448421.0688,0.0473948409039687
186,1980.90352,1,69448441.0624,0.0620228655725613
187,1980.92352,2,69448461.056,0.0472667855020796
188,1980.94352,1,69448481.088,0.0620669166308112
189,1980.96352,2,69448501.0688,0.0473384965271375
190,1980.98352,1,69448521.1648,0.061956276763579
191,1981.00352,2,69448541.0432,0.0473784498125269
192,1981.02352,1,69448561.1264,0.062038232220788
193,1981.04352,2,69448581.0688,0.0474901141229742
194,1981.06352,1,69448601.1008,0.0619132501485443
195,1981.08352,2,69448621.12,0.0476734894584793
196,1981.10352,1,69448641.1776,0.0619777900710964
197,1981.12352,2,69448661.1584,0.0477738848935604
198,1981.14352,1,69448681.1008,0.0619255434671256
199,1981.16352,2,69448701.0944,0.0478660847829205
200,1981.18352,1,69448721.152,0.0618855901817362
201,1981.20352,2,69448741.0816,0.0479060380683099
202,1981.22352,1,69448761.088,0.0618978835003176
203,1981.24352,2,69448781.0944,0.048125268916344
204,1981.26352,1,69448801.1008,0.0618948101706722
205,1981.28352,2,69448821.1584,0.048007457946606
206,1981.30352,1,69448841.1392,0.0617503636773414
207,1981.32352,2,69448861.1072,0.0478916958632983
208,1981.34352,1,69448881.152,0.061756510336632
209,1981.36352,2,69448901.12,0.0479859446390887
210,1981.38352,1,69448921.1648,0.0617401192451902
211,1981.40352,2,69448941.1584,0.047789251541787
212,1981.42352,1,69448961.1392,0.0617186059376729
213,1981.44352,2,69448981.12,0.0475587518183867
214,1981.46352,1,69449001.1264,0.0617513881205565
215,1981.48352,2,69449021.1584,0.0473907431311082
216,1981.50352,1,69449041.1264,0.0617729014280738
217,1981.52352,2,69449061.1328,0.0471397545434057
218,1981.54352,1,69449081.1776,0.0617780236441494
219,1981.56352,2,69449101.1584,0.0470045280390108
220,1981.58352,1,69449121.152,0.0618036347245272
221,1981.60352,2,69449141.1456,0.0468928637285635
222,1981.62352,1,69449161.1904,0.0617032392894462
223,1981.64352,2,69449181.2224,0.046733050587006
224,1981.66352,1,69449201.216,0.0617944147355912
225,1981.68352,2,69449221.1968,0.0467934927366976
226,1981.70352,1,69449241.3312,0.0618261724752597
227,1981.72352,2,69449261.1584,0.0466480218001516
228,1981.74352,1,69449281.1648,0.061728850369824
229,1981.76352,2,69449301.1968,0.0466818284262503
230,1981.78352,1,69449321.1392,0.0618138791566783
231,1981.80352,2,69449341.2096,0.04658757965046
232,1981.82352,1,69449361.2544,0.0618610035445735
233,1981.84352,2,69449381.1456,0.046414448747106
234,1981.86352,1,69449401.1776,0.0617257770401787
235,1981.88352,2,69449421.2992,0.0464339131681931
236,1981.90352,1,69449441.2928,0.0617780236441494
237,1981.92352,2,69449461.1456,0.046678755096605
238,1981.94352,1,69449481.2288,0.061829245804905
239,1981.96352,2,69449501.184,0.0466654373348085
240,1981.98352,1,69449521.1904,0.0617964636220214
241,1982.00352,2,69449541.1968,0.0465353330464892
242,1982.02352,1,69449561.1904,0.0617503636773414
243,1982.04352,2,69449581.2096,0.0465537730243613
244,1982.06352,1,69449601.2032,0.0618159280431086
245,1982.08352,2,69449621.2096,0.0466285573790645
246,1982.10352,1,69449641.1904,0.061792365849161
247,1982.12352,2,69449661.2608,0.0467228061548548
248,1982.14352,1,69449681.2032,0.0618722724199398
249,1982.16352,2,69449701.1968,0.0468652037617555
250,1982.18352,1,69449721.28,0.0618866146249513
251,1982.20352,2,69449741.2224,0.0469512569918249
252,1982.22352,1,69449761.216,0.0618814924088758
253,1982.24352,2,69449781.2224,0.0472227344438298
254,1982.26352,1,69449801.2032,0.0619542278771488
255,1982.28352,2,69449821.2608,0.0471643411805684
256,1982.30352,1,69449841.2416,0.0619009568299629
257,1982.32352,2,69449861.3248,0.0474860163501137
258,1982.34352,1,69449881.2544,0.0617647058823529
259,1982.36352,2,69449901.2992,0.0474440141782941
260,1982.38352,1,69449921.2672,0.0618435880099166
261,1982.40352,2,69449941.248,0.0475608007048169
262,1982.42352,1,69449961.3184,0.0618425635667015
263,1982.44352,2,69449981.2224,0.0474911385661893
264,1982.46352,1,69450001.2416,0.0617657303255681
265,1982.48352,2,69450021.2736,0.0475997295469912
266,1982.50352,1,69450041.2416,0.0619542278771488
267,1982.52352,2,69450061.2608,0.0474737230315324
268,1982.54352,1,69450081.2672,0.0617810969737947
269,1982.56352,2,69450101.2096,0.0476509517077468
270,1982.58352,1,69450121.2672,0.0617780236441494
271,1982.60352,2,69450141.2608,0.0474983096686951
272,1982.62352,1,69450161.2672,0.0617442170180507
273,1982.64352,2,69450181.2608,0.0474368430757883
274,1982.66352,1,69450201.28,0.0618005613948819
275,1982.68352,2,69450221.2736,0.0477093449710083
276,1982.70352,1,69450241.2672,0.0617349970291147
277,1982.72352,2,69450261.2608,0.0477687626774848
278,1982.74352,1,69450281.28,0.0615260106132317
279,1982.76352,2,69450301.312,0.0478794025447169
280,1982.78352,1,69450321.28,0.0616028438543652
281,1982.80352,2,69450341.312,0.0481396111213555
282,1982.82352,1,69450361.2672,0.0615567439096851
283,1982.84352,2,69450381.2736,0.048116048927408
284,1982.86352,1,69450401.2928,0.0614655684635401
285,1982.88352,2,69450421.2736,0.0479961890712398
286,1982.90352,1,69450441.344,0.061574159444342
287,1982.92352,2,69450461.312,0.0477790071096359
288,1982.94352,1,69450481.3056,0.0614932284303481
289,1982.96352,2,69450501.2992,0.0475269940787182
290,1982.98352,1,69450521.3312,0.0615331817157375
291,1983.00352,2,69450541.3376,0.0472565410699285
292,1983.02352,1,69450561.3184,0.061592599422214
293,1983.04352,2,69450581.2736,0.0469287192410925
294,1983.06352,1,69450601.3184,0.061492203987133
