FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,4999.941568,7,47697755.6352,0.00392156862745098
1,4999.961536,2,47697775.5648,0.0819052594914664
2,4999.981536,1,47697795.5712,0.0966685106644539
3,5000.001536,2,47697815.5648,0.081392013440695
4,5000.021536,1,47697835.5584,0.0960159403364272
5,5000.041536,2,47697855.6032,0.0825711475812896
6,5000.061536,1,47697875.6224,0.0955365009117545
7,5000.081536,2,47697895.68,0.0822402524228082
8,5000.101536,1,47697915.6096,0.0950724281353084
9,5000.121536,2,47697935.616,0.0818847706271641
10,5000.141536,1,47697955.6608,0.0947978773536583
11,5000.161536,2,47697975.616,0.081310057983486
12,5000.181536,1,47697995.5712,0.0943245845882763
13,5000.201536,2,47698015.6032,0.081000676132522
14,5000.221536,1,47698035.6096,0.0938963673243592
15,5000.241536,2,47698055.6032,0.0806165099268547
16,5000.261536,1,47698075.5968,0.0936146454402033
17,5000.281536,2,47698095.5904,0.0804956256274715
18,5000.301536,1,47698115.6096,0.0935040055729711
19,5000.321536,2,47698135.6032,0.080027455078165
20,5000.341536,1,47698155.6224,0.0931997459380827
21,5000.361536,2,47698175.6288,0.0801032638760834
22,5000.381536,1,47698195.6096,0.0930255905915135
23,5000.401536,2,47698215.6416,0.0798112975597763
24,5000.421536,1,47698235.648,0.0927510398098633
25,5000.441536,2,47698255.6416,0.0793523469994058
26,5000.461536,1,47698275.5968,0.0925983977708116
27,5000.481536,2,47698295.6416,0.0790562829102383
28,5000.501536,1,47698315.648,0.0924467801749749
29,5000.521536,2,47698335.6032,0.078680312250292
30,5000.541536,1,47698355.6608,0.0921906693711967
31,5000.561536,2,47698375.6288,0.0781844817341775
32,5000.581536,1,47698395.6224,0.0919417296699244
33,5000.601536,2,47698415.6032,0.0780502796729977
34,5000.621536,1,47698435.6096,0.0919734874095929
35,5000.641536,2,47698455.616,0.0780625729915791
36,5000.661536,1,47698475.712,0.0918044542790993
37,5000.681536,2,47698495.6928,0.0777419222652488
38,5000.701536,1,47698515.7248,0.0917224988218903
39,5000.721536,2,47698535.68,0.0779498842379167
40,5000.741536,1,47698555.6608,0.0916098100682279
41,5000.761536,2,47698575.6544,0.0778361710410392
42,5000.781536,1,47698595.7376,0.0914940479849202
43,5000.801536,2,47698616.0384,0.0775626447026041
44,5000.821536,1,47698635.6992,0.0912912082283279
45,5000.841536,2,47698655.7056,0.0769541254328273
46,5000.861536,1,47698675.648,0.0912819882393919
47,5000.881536,2,47698695.7184,0.0762841395701436
48,5000.901536,1,47698715.712,0.0912410105107874
49,5000.921536,2,47698735.7184,0.0758805089433893
50,5000.941536,1,47698755.6864,0.0913055504333395
51,5000.961536,2,47698775.7056,0.0756059581617391
52,5000.981536,1,47698795.7248,0.0911570061671482
53,5001.001536,2,47698815.7184,0.0752187186264265
54,5001.021536,1,47698835.6864,0.0910207552195382
55,5001.041536,2,47698855.68,0.0748253324318233
56,5001.061536,1,47698875.7504,0.0910320240949044
57,5001.081536,2,47698895.744,0.0743213063699879
58,5001.101536,1,47698915.7504,0.0908691376237015
59,5001.121536,2,47698935.7312,0.074012948962239
60,5001.141536,1,47698955.7376,0.0909367508758989
61,5001.161536,2,47698975.7312,0.0737158604298564
62,5001.181536,1,47698995.6992,0.09090089536337
63,5001.201536,2,47699015.7568,0.0739975823140123
64,5001.221536,1,47699035.7376,0.0908025488147192
65,5001.241536,2,47699055.7056,0.0739811912225705
66,5001.261536,1,47699075.7632,0.0908834798287131
67,5001.281536,2,47699095.7056,0.0738172803081525
